Country/Region,2020/1/22,2020/1/23,2020/1/24,2020/1/25,2020/1/26,2020/1/27,2020/1/28,2020/1/29,2020/1/30,2020/1/31,2020/2/1,2020/2/2,2020/2/3,2020/2/4,2020/2/5,2020/2/6,2020/2/7,2020/2/8,2020/2/9,2020/2/10,2020/2/11,2020/2/12,2020/2/13,2020/2/14,2020/2/15,2020/2/16,2020/2/17,2020/2/18,2020/2/19,2020/2/20,2020/2/21,2020/2/22,2020/2/23,2020/2/24,2020/2/25,2020/2/26,2020/2/27,2020/2/28,2020/2/29,2020/3/1,2020/3/2,2020/3/3,2020/3/4,2020/3/5,2020/3/6,2020/3/7,2020/3/8,2020/3/9,2020/3/10,2020/3/11,2020/3/12,2020/3/13,2020/3/14,2020/3/15,2020/3/16,2020/3/17,2020/3/18,2020/3/19,2020/3/20,2020/3/21,2020/3/22,2020/3/23,2020/3/24,2020/3/25,2020/3/26,2020/3/27,2020/3/28,2020/3/29,2020/3/30,2020/3/31,2020/4/1,2020/4/2,2020/4/3,2020/4/4,2020/4/5,2020/4/6,2020/4/7,2020/4/8,2020/4/9,2020/4/10,2020/4/11,2020/4/12,2020/4/13,2020/4/14,2020/4/15,2020/4/16,2020/4/17,2020/4/18,2020/4/19,2020/4/20,2020/4/21,2020/4/22,2020/4/23,2020/4/24,2020/4/25,2020/4/26,2020/4/27,2020/4/28,2020/4/29,2020/4/30,2020/5/1,2020/5/2,2020/5/3,2020/5/4,2020/5/5,2020/5/6,2020/5/7,2020/5/8,2020/5/9,2020/5/10,2020/5/11,2020/5/12,2020/5/13,2020/5/14,2020/5/15,2020/5/16,2020/5/17,2020/5/18,2020/5/19,2020/5/20,2020/5/21,2020/5/22,2020/5/23,2020/5/24
Martinique,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.714,1.579897408,1.547776793,1.586420507,1.676581404,1.806705248,1.970213986,2.163783928,2.386258457,2.63796586,2.920296309,3.235445122,3.586263305,3.976177956,4.409158861,4.889716385,5.422921389,6.014441495,6.670590317,7.398387813,8.205630868,9.100973887,10.09401966,11.19542105,12.41699436,13.77184539,15.2745095,16.94110694,18.78951534,20.83956078,23.1132298,25.63490435,28.43162226,31.53336593,34.97338221,38.788537,43.01970802,47.71222006,52.91632706,58.68774616,65.08824899,72.18631656,80.05786411,88.78704348,98.46713093,109.2015094,121.1047548,134.303837,148.9394475,165.1674656,183.1605782,203.1100675,225.227783,249.7483154,276.9313925,307.0645162,340.4658633,377.4874737,418.5187494,463.990292,514.3781035,570.2081802,632.0615248,700.5796078,776.4703012,860.5143126,953.5721395,1056.591561,1170.61568,1296.791511,1436.379114,1590.761238,1761.453435,1950.11457,2158.557628,2388.760674,2642.877778,2923.249663
Mauritania,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.857,0.789948988,0.773889257,0.793211988,0.838293633,0.903357126,0.985113523,1.08190109,1.193141661,1.318999564,1.460170113,1.61775125,1.79316883,1.988136839,2.204640707,2.444936285,2.711559828,3.007346166,3.335453366,3.699392964,4.103065322,4.550800016,5.047401365,5.598199414,6.209106762,6.886681806,7.638198983,8.471726776,9.396214266,10.42158717,11.55885435,12.82022601,14.21924474,15.77093088,17.49194377,19.40076053,21.51787444,23.86601486,26.47039121,29.3589635,32.56274242,36.11612215,40.05724938,44.42843271,49.27659653,54.6537845,60.61771786,67.23241456,74.56887593,82.70584813,91.73066648,101.7401919,112.8418493,125.1547786,138.811112,153.9573891,170.7561267,189.3875587,210.0515663,232.9698161,258.3881318,286.5791231,317.8450991,352.5212979,390.9794666,433.6318272,480.9354735,533.3972407,591.5791019,656.1041459,727.6631976
Mauritius,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2.571,2.369846607,2.321666688,2.379633782,2.514877214,2.710065717,2.955332357,3.245691793,3.579409349,3.956977775,4.380482726,4.853217673,5.379459738,5.96435033,6.613845064,7.334710651,8.13455482,9.02188078,10.00616115,11.09792857,12.30888172,13.65200634,15.14171172,16.79398343,18.6265537,20.65909078,22.91340949,25.41370479,28.18681098,31.26248927,34.67374666,38.45718955,42.65341593,47.30745016,52.46922508,58.1941165,64.54353577,71.58558671,79.39579384,88.05790953,97.66480872,108.3194805,120.136127,133.241381,147.7756554,163.8946376,181.7709456,201.5959621,223.581865,247.9638765,275.0027527,304.9875384,338.2386165,375.1110804,415.9984644,461.3368672,511.6095097,567.3517703,629.1567442,697.6813802,773.6532501,857.8780105,951.2476239,1054.749409,1169.475992,1296.636246,1437.567293
Mayotte,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.857,0.789948797,0.773888676,0.793210818,0.838291656,0.903354089,0.985109117,1.081894933,1.193133274,1.318988342,1.460155299,1.617731895,1.793143749,1.98810455,2.204599367,2.444883601,2.711492949,3.007261553,3.335346633,3.699258671,4.102896736,4.550588803,5.047137217,5.597869586,6.208695507,6.88616967,7.637561949,8.470935196,9.395231557,10.4203682,11.55734346,12.81835458,14.21692816,15.76806489,17.48839986,19.3963804,21.51246305,23.85933199,26.462141,29.34878161,32.55018025,36.10062735,40.038142,44.40487572,49.24755965,54.61799968,60.57362448,67.17809211,74.50196113,82.623433,91.62917309,101.6152182,112.6879796,124.9653506,138.5779304,153.6703731,170.4028773,188.9528265,209.516597,232.3115471,257.5782043,285.5826683,316.6192475,351.0133482,389.1246367,431.3504938,478.1297826,529.9469484,587.3364718,650.8876898
Mexico,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.857,0.789949,0.773889292,0.793212058,0.838293752,0.903357309,0.985113788,1.081901459,1.193142165,1.319000238,1.460171003,1.617752413,1.793170337,1.988138779,2.204643191,2.44493945,2.711563846,3.00735125,3.33545978,3.699401033,4.103075452,4.550812707,5.047417237,5.598219232,6.209131473,6.886712578,7.638237261,8.47177434,9.396273316,10.42166041,11.55894514,12.82033847,14.21938395,15.77110311,17.49215673,19.40102375,21.51819964,23.86641649,26.47088704,29.35957544,32.56349745,36.11705347,40.05839789,44.42984874,49.27834204,54.65593578,60.62036879,67.2356807,74.5728995,82.71080414,91.73677033,101.7477087,112.8511051,125.1661749,138.8251426,153.9746616,170.7773887,189.4137304,210.0837793,233.009463,258.4369259,286.6391722,317.9189963,352.6122336,391.0913654,433.7695175,481.104895,533.6057002,591.8355881,656.4197161,728.0514537,807.4998244,895.6177586,993.3512471,1101.749493,1221.976168,1355.321901,1503.218122,1667.252422,1849.185577,2050.970441,2274.772882,2522.995013,2798.300943,3103.645335,3442.305081
Moldova,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.857,0.789948986,0.773889251,0.793211977,0.838293614,0.903357097,0.985113481,1.081901031,1.193141581,1.318999457,1.460169972,1.617751066,1.793168592,1.988136531,2.204640314,2.444935783,2.711559192,3.007345361,3.335452351,3.699391687,4.103063718,4.550798006,5.047398852,5.598196276,6.20910285,6.886676933,7.638192922,8.471719244,9.396204917,10.42157557,11.55883997,12.82020821,14.2192227,15.77090361,17.49191005,19.40071885,21.51782295,23.86595127,26.4703127,29.3588666,32.56262287,36.11597469,40.05706753,44.4282085,49.27632015,54.65344388,60.61729813,67.23189743,74.56823888,82.70506344,91.72970007,101.7390018,112.8403838,125.1529743,138.8088907,153.9546545,170.7527605,189.3834153,210.0464665,232.9635395,258.3804072,286.5696169,317.8334009,352.5069028,390.9617535,433.6100321,480.9086565,533.3642457,591.5385068,656.0542016,727.6017526,806.9465588,894.9370924,992.5138611,1100.719324,1220.708859,1353.762894
Monaco,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.857,0.789947586,0.773885006,0.793203419,0.838279154,0.903334883,0.985081262,1.081856007,1.193080241,1.318917387,1.460061634,1.617609521,1.792985166,1.987900403,2.204338,2.444550512,2.711070121,3.006726622,3.334671863,3.698409695,4.101830994,4.549253629,5.045467473,5.595784748,6.206096079,6.882932765,7.633535847,8.465932648,9.389021535,10.41266575,11.5477972,12.80653134,14.20229406,15.74996206,17.46601782,19.36872084,21.47829652,23.81714465,26.41006913,29.2845311,32.47092766,36.00289829,39.91766166,44.25638525,49.06459063,54.3925971,60.29600662,66.83623299,74.08107809,82.10535807,90.9915819,100.8306846,111.7228171,123.7781931,137.1179939,151.8753288,168.19625,186.2408146,206.1841879,228.2177761,252.5503731,279.4093011,309.0415189,341.7146632,377.7179811,417.3630998,460.9845704,508.9401058,561.6104206,619.3985625,682.7286072,752.0435714,827.8023786,910.4756967,1000.540452,1098.472816,1204.73946,1319.786888,1444.028666,1577.83045,1721.49274,1875.231416,2039.15624,2213.247668,2397.332516
Mongolia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.857,0.789948983,0.773889242,0.793211957,0.838293581,0.903357047,0.985113408,1.081900929,1.193141442,1.318999272,1.460169727,1.617750745,1.793168176,1.988135997,2.204639629,2.444934911,2.711558084,3.00734396,3.335450583,3.699389463,4.103060926,4.550794508,5.047394478,5.598190813,6.209096039,6.886668451,7.638182371,8.471706134,9.396188641,10.42155538,11.55881495,12.82017721,14.21918433,15.77085614,17.49185135,19.4006463,21.51773331,23.86584057,26.47017604,29.35869794,32.56241477,36.11571799,40.05675098,44.42781822,49.27583906,54.65285095,60.61656749,67.23099724,74.56712995,82.70369752,91.7280178,101.7369302,112.8378329,125.1498335,138.8050239,153.9498944,170.7469009,189.3762029,210.0375894,232.9526139,258.3669614,286.55307,317.8130386,352.4818465,390.9309221,433.572096,480.8619799,533.3068167,591.4678508,655.9672746,727.4948108,806.8149975,894.7752486,992.3147702,1100.474421
Montenegro,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.714,1.579897647,1.547777514,1.586421962,1.676583863,1.806709025,1.970219463,2.163791583,2.386268886,2.637979814,2.92031473,3.235469188,3.586294492,3.976218104,4.409210263,4.889781893,5.423004547,6.014546702,6.670723029,7.398554792,8.205840485,9.101236504,10.09434809,11.19583115,12.4175057,13.77248215,15.27530154,16.94209113,18.79073714,20.8410763,23.11510823,25.63723099,28.43450228,31.53692892,34.97778787,38.79398209,43.02643492,47.72052728,52.92658224,58.70040196,65.10386277,72.20557445,80.08161072,88.81631836,98.50321351,109.2459741,121.1595391,134.3713247,149.0225712,165.2698332,183.2866279,203.2652581,225.4188282,249.9834716,277.2208124,307.4206829,340.9041238,378.0266936,419.1821171,464.8063056,515.3817815,571.442547,633.5794324,702.4459686,778.7648247,863.334857,957.0388153,1060.851753
Montserrat,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.857,0.789937882,0.77385559,0.793144134,0.838178977,0.903180997,0.984858076,1.081544134,1.192655367,1.318348967,1.459311334,1.616629331,1.791715077,1.986265553,2.202245153,2.441883709,2.707685322,3.002445096,3.329272036,3.691617113,4.093305957,4.538575959,5.032117779,5.57912136,6.185326687,6.857079536,7.60139255,8.426011965,9.339490339,10.35126562,11.47174689,12.71240704,14.08588259,15.60608093,17.28829469,19.1493235,21.20760244,23.48333677,25.99864194,28.77768747,31.84684284,35.23482289,38.97282933,43.09468428,47.63695038,52.63903089,58.1432418,64.19484595,70.84203759,78.1358636,86.13006518,94.88082165,104.4463757,114.8865173,126.2619007,138.6331703,152.0598677,166.5990956,182.3039173,199.2214753,217.3908215,236.8404639,257.5856514,279.6254387,302.9395984,327.4854771,353.1949218
Morocco,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.857,0.789948998,0.773889288,0.793212051,0.838293741,0.903357292,0.985113763,1.081901425,1.193142118,1.319000176,1.46017092,1.617752305,1.793170197,1.988138598,2.204642959,2.444939155,2.711563471,3.007350776,3.335459181,3.699400281,4.103074507,4.550811523,5.047415757,5.598217383,6.209129169,6.886709708,7.63823369,8.471769904,9.396267808,10.42165358,11.55893667,12.82032798,14.21937097,15.77108705,17.49213687,19.4009992,21.51816931,23.86637903,26.47084079,29.35951836,32.56342703,36.1169666,40.05829076,44.42971666,49.27817923,54.65573512,60.62012152,67.23537605,74.5725242,82.71034186,91.73620099,101.7470075,112.8502417,125.1651118,138.8238338,153.9730504,170.7754054,189.411289,210.0807744,233.0057646,258.4323742,286.6335705,317.9121026,352.6037503,391.0809262,433.7566719,481.0890886,533.5862512,591.8116576,656.3902719,728.0152262,807.4552516,895.5629189,993.2837767,1101.666484,1221.874043,1355.196259,1503.06355,1667.062259,1848.951632,2050.682636,2274.41882,2522.559444
Mozambique,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.857,0.789948998,0.773889288,0.79321205,0.838293738,0.903357287,0.985113757,1.081901416,1.193142106,1.31900016,1.460170899,1.617752277,1.793170161,1.988138552,2.2046429,2.44493908,2.711563376,3.007350656,3.33545903,3.69940009,4.103074268,4.550811223,5.047415381,5.598216915,6.209128584,6.88670898,7.638232785,8.471768779,9.396266412,10.42165185,11.55893452,12.82032532,14.21936767,15.77108297,17.49213183,19.40099298,21.51816162,23.86636953,26.47082907,29.35950389,32.56340917,36.11694458,40.05826361,44.42968317,49.27813796,54.65568425,60.62005884,67.23529882,74.57242906,82.71022467,91.73605665,101.7468298,112.8500229,125.1648424,138.823502,153.972642,170.7749026,189.4106702,210.0800127,233.004827,258.4312203,286.6321504,317.9103551
MS Zaandam,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.714,1.5798758,1.547711289,1.586288486,1.676358321,1.806362557,1.96971697,2.163089412,2.385312291,2.636700017,2.918625418,3.233262253,3.583434808,3.972537097,4.404497973,4.883777187,5.415383043,6.004905873,6.658563846,7.383259096,8.18664312,9.077190996,10.0642844,11.15830367,12.37072932,13.71425358,15.20290256,16.85216975,18.67916152,20.70275531,22.94377116,25.42515715,28.17218922,31.21268554,34.57723569,38.29944412,42.41618735,46.96788369,51.99877353,57.55720746,63.69593855,70.47241361,77.9490569,86.1935379,95.27901246,105.2843241,116.2941493,128.3990674,141.6955314,156.2857121,172.2771839,189.7824151,208.9180207,229.8037335,252.5610423,277.3114458,304.174271
Namibia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.714,1.579897913,1.547778321,1.586423587,1.67658661,1.806713245,1.970225585,2.163800138,2.386280541,2.637995407,2.920335314,3.235496082,3.586329344,3.976262971,4.409267706,4.8898551,5.423097479,6.014664275,6.670871341,7.398741398,8.206074743,9.101529994,10.09471514,11.19628946,12.41807715,13.77319379,15.27618672,16.94319106,18.79210266,20.84277011,23.11720767,25.63983143,28.43772126,31.54091133,34.98271227,38.80006846,43.03395425,47.72981338,52.93804621,58.71455006,65.12131835,72.22710499,80.10816104,88.84905152,98.54356109,109.2956981,121.2208079,134.4468069,149.1155506,165.3843504,183.4276544,203.4389103,225.632631,250.246682,277.5448174,307.819489,341.3949584,378.6307444,419.9254411,465.7209451,516.5071373,572.8270632,635.282668,704.5411406,781.3419314,866.5045129,960.9369573,1065.645416,1181.74459,1310.469289,1453.187185
Nepal,0,0,0,1,0.857,0.789948998,0.773889287,0.793212049,0.838293737,0.903357285,0.985113754,1.081901412,1.1931421,1.319000152,1.460170889,1.617752264,1.793170144,1.98813853,2.204642872,2.444939045,2.711563331,3.007350598,3.335458958,3.699399999,4.103074154,4.55081108,5.047415203,5.598216692,6.209128307,6.886708635,7.638232356,8.471768246,9.39626575,10.42165103,11.55893351,12.82032406,14.21936611,15.77108104,17.49212944,19.40099002,21.51815797,23.86636502,26.4708235,29.35949703,32.5634007,36.11693413,40.05825072,44.42966728,49.27811837,54.65566011,60.62002909,67.23526216,74.5723839,82.71016905,91.73598816,101.7467454,112.849919,125.1647145,138.8233446,153.9724482,170.774664,189.4103764,210.0796511,233.0043821,258.4306727,286.6314765,317.9095257,352.6005791,391.077024,433.7518702,481.0831802,533.5789811,591.8027123,656.3792657,728.0016845,807.4385905,895.5424203,993.258557,1101.635456,1221.83587,1355.149296,1503.005774,1666.991182,1848.864192,2050.575066,2274.286489,2522.396652,2797.564846,3102.739806,3441.191128,3816.54407,4232.818104,4694.469608,5206.439156,5774.203862,6403.835339,7102.063833,7876.349196,8734.959391,9687.057313,10742.79676,11913.42853,13211.41754,14650.57225,16246.18743,18015.20162,19976.37077,22150.45943,24560.45122,27231.7803,30192.58565,33473.99005,37110.40601,41139.87041,45604.41035,50550.44212,56029.20553,62097.23566,68816.87386,76256.81956,84492.72421,93607.82788,103693.6384,114850.6523
Netherlands,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.857,0.789948997,0.773889283,0.793212041,0.838293723,0.903357264,0.985113723,1.081901369,1.193142042,1.319000074,1.460170786,1.617752129,1.793169969,1.988138305,2.204642584,2.444938677,2.711562865,3.007350009,3.335458214,3.699399064,4.103072979,4.550809609,5.047413363,5.598214394,6.209125442,6.886705067,7.638227917,8.47176273,9.396258902,10.42164253,11.55892298,12.82031102,14.21934997,15.77106107,17.49210475,19.4009595,21.51812026,23.86631845,26.47076601,29.35942606,32.56331315,36.11682613,40.05811754,44.42950308,49.27791596,54.65541065,60.61972169,67.23488342,74.57191733,82.70959435,91.73528034,101.7458738,112.8488457,125.1633929,138.8217175,153.9704452,170.7721983,189.4073414,210.0759155,232.9997843,258.4250141,286.6245126,317.9009557,352.590033,391.0640465,433.7359013,481.0635309,533.5548038,591.7729642,656.3426639,727.9566509,807.3831838,895.4742523,993.1746899,1101.532276,1221.708931,1354.99313,1502.813654,1666.754833,1848.573435,2050.217381,2273.846475,2521.855368,2796.898991,3101.920722,3440.183567,3815.30468
New Caledonia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.714,1.579897222,1.547776229,1.58641937,1.676579484,1.806702298,1.970209706,2.163777949,2.38625031,2.63795496,2.920281921,3.235426323,3.586238943,3.976146594,4.409118709,4.889665214,5.422856431,6.014359313,6.67048665,7.398257381,8.205467129,9.100768749,10.09376311,11.19510072,12.41659495,13.77134802,15.27389083,16.9403382,18.78856101,20.83837704,23.11176261,25.6330871,28.42937283,31.5305831,34.96994129,38.78428435,43.0144544,47.70573239,52.90831834,58.67786298,65.0760563,72.17127878,80.03932206,88.76418588,98.43895943,109.1667956,121.0619872,134.2511563,148.8745665,165.087571,183.0622102,202.9889714,225.0787273,249.5648684,276.7056476,306.7867552,340.124143,377.0671185,418.0017294,463.3544601,513.5962607,569.2469301,630.8798713,699.1272382,774.6854868,858.3213414
New Zealand,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.857,0.789948988,0.773889258,0.79321199,0.838293637,0.903357133,0.985113533,1.081901103,1.19314168,1.318999589,1.460170146,1.617751293,1.793168886,1.988136911,2.204640799,2.444936402,2.711559977,3.007346355,3.335453605,3.699393264,4.103065698,4.550800487,5.047401955,5.598200149,6.20910768,6.886682948,7.638200404,8.471728542,9.396216459,10.42158989,11.55885772,12.82023019,14.21924991,15.77093728,17.49195167,19.4007703,21.51788651,23.86602977,26.47040962,29.35898621,32.56277045,36.11615672,40.05729202,44.42848528,49.27666133,54.65386437,60.61781627,67.23253581,74.56902531,82.70603211,91.73089308,101.740471,112.8421929,125.1552017,138.8116329,153.9580303,170.756916,189.3885303,210.0527621,232.9712878,258.3899431,286.5813522,317.8478421,352.5246734,390.98362,433.6369379,480.9417618,533.4049776,591.5886211,656.1158574,727.6776062,807.0398769,895.0518931,992.6550862,1100.893051,1220.922562,1354.025766,1501.623659,1665.291002,1846.772792,2048.002479,2271.122071,2518.504341,2792.777322,3096.851325,3433.948709
Nicaragua,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.857,0.789948992,0.773889268,0.793212009,0.83829367,0.903357183,0.985113605,1.081901204,1.193141817,1.318999773,1.460170388,1.61775161,1.793169296,1.988137439,2.204641475,2.444937264,2.711561071,3.007347738,3.33545535,3.69939546,4.103068455,4.550803941,5.047406274,5.598205543,6.209114405,6.886691323,7.638210821,8.471741486,9.396232529,10.42160982,11.55888243,12.82026079,14.21928779,15.77098415,17.49200963,19.40084194,21.51797501,23.86613907,26.47054455,29.35915275,32.56297593,36.11641017,40.05760458,44.42887064,49.27713635,54.65444981,60.61853769,67.23342465,74.57012027,82.70738082,91.73255415,101.7425165,112.8447117,125.158303,138.815451,153.9627307,170.7627019,189.3956522,210.061528,232.9820765,258.4032208,286.5976924,317.8679504,352.5494176,391.0140681,433.6744033
Niger,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.857,0.789948998,0.773889286,0.793212047,0.838293733,0.903357279,0.985113745,1.0819014,1.193142083,1.319000129,1.460170859,1.617752225,1.793170093,1.988138465,2.204642789,2.444938938,2.711563196,3.007350427,3.335458742,3.699399727,4.103073812,4.550810653,5.047414668,5.598216024,6.209127474,6.886707598,7.638231065,8.471766642,9.396263759,10.42164856,11.55893044,12.82032027,14.21936142,15.77107523,17.49212226,19.40098115,21.51814701,23.86635148,26.47080679,29.35947639,32.56337524,36.11690273,40.05821199,44.42961954,49.27805951,54.65558757,60.61993971,67.23515203,74.57224823,82.71000194,91.73578234,101.746492,112.8496069,125.1643302,138.8228715,153.9718657,170.773947,189.4094939,210.0785649,233.0030451,258.4290273,286.6294515,317.9070337,352.5975125,391.0732504
Nigeria,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.857,0.789949,0.773889292,0.793212059,0.838293753,0.903357311,0.985113791,1.081901465,1.193142172,1.319000248,1.460171016,1.617752429,1.793170358,1.988138806,2.204643226,2.444939495,2.711563903,3.007351321,3.335459869,3.699401146,4.103075594,4.550812884,5.04741746,5.59821951,6.20913182,6.88671301,7.638237797,8.471775007,9.396274144,10.42166144,11.55894641,12.82034004,14.2193859,15.77110552,17.49215972,19.40102744,21.5182042,23.86642212,26.47089399,29.35958401,32.56350803,36.11706652,40.05841398,44.42986858,49.2783665,54.65596593,60.62040593,67.23572646,74.57295588,82.71087358,91.73685586,101.747814,112.8512348,125.1663346,138.8253392,153.9749036,170.7776867,189.4140971,210.0842307,233.0100186,258.4376097,286.6400138,317.920032,352.6135081,391.0929337,433.7714474,481.1072696,533.6086221,591.8391833,656.4241397,728.0568964,807.5065208,895.6259975,993.3613837,1101.761964,1221.991511,1355.340777,1503.241345,1667.280992,1849.220726,2051.013683,2274.82608,2523.060459,2798.381455,3103.744382,3442.426928
North Macedonia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.857,0.789948973,0.773889212,0.793211898,0.838293481,0.903356893,0.985113185,1.081900617,1.193141017,1.318998703,1.460168976,1.617749764,1.793166904,1.988134359,2.204637533,2.44493224,2.711554693,3.007339669,3.335445171,3.699382653,4.103052378,4.550783798,5.047381083,5.598174089,6.209075185,6.886642482,7.638150069,8.471665995,9.396138809,10.42149357,11.55873833,12.82008231,14.21906686,15.7707108,17.49167163,19.40042417,21.51745888,23.86550165,26.46975762,29.35818154,32.56177763,36.11493209,40.05578181,44.4266233,49.27436612,54.65103563,60.61433056,67.22824121,74.56373483,82.69951565,91.72286746,101.7305877,112.8300233,125.1402181,138.7931861,153.9353216,170.7289626,189.3541231,210.0104137,232.919168,258.3258006,286.5024173,317.7507078,352.4051484,390.8365488,433.4559787,480.7191139,533.1310464,591.2516052,655.7012424,727.1675405,806.4124065,894.2800189,991.7056064,1099.725138,1219.486014,1352.258856,1499.450498,1662.618289,1843.485836,2043.9603,2266.151392,2512.392212,2785.262062,3087.611411,3422.589146,3793.672266,4204.698184
