Country/Region,2020/1/22,2020/1/23,2020/1/24,2020/1/25,2020/1/26,2020/1/27,2020/1/28,2020/1/29,2020/1/30,2020/1/31,2020/2/1,2020/2/2,2020/2/3,2020/2/4,2020/2/5,2020/2/6,2020/2/7,2020/2/8,2020/2/9,2020/2/10,2020/2/11,2020/2/12,2020/2/13,2020/2/14,2020/2/15,2020/2/16,2020/2/17,2020/2/18,2020/2/19,2020/2/20,2020/2/21,2020/2/22,2020/2/23,2020/2/24,2020/2/25,2020/2/26,2020/2/27,2020/2/28,2020/2/29,2020/3/1,2020/3/2,2020/3/3,2020/3/4,2020/3/5,2020/3/6,2020/3/7,2020/3/8,2020/3/9,2020/3/10,2020/3/11,2020/3/12,2020/3/13,2020/3/14,2020/3/15,2020/3/16,2020/3/17,2020/3/18,2020/3/19,2020/3/20,2020/3/21,2020/3/22,2020/3/23,2020/3/24,2020/3/25,2020/3/26,2020/3/27,2020/3/28,2020/3/29,2020/3/30,2020/3/31,2020/4/1,2020/4/2,2020/4/3,2020/4/4,2020/4/5,2020/4/6,2020/4/7,2020/4/8,2020/4/9,2020/4/10,2020/4/11,2020/4/12,2020/4/13,2020/4/14,2020/4/15,2020/4/16,2020/4/17,2020/4/18,2020/4/19,2020/4/20,2020/4/21,2020/4/22,2020/4/23,2020/4/24,2020/4/25,2020/4/26,2020/4/27,2020/4/28,2020/4/29,2020/4/30,2020/5/1,2020/5/2,2020/5/3,2020/5/4,2020/5/5,2020/5/6,2020/5/7,2020/5/8,2020/5/9,2020/5/10,2020/5/11,2020/5/12,2020/5/13,2020/5/14,2020/5/15,2020/5/16,2020/5/17,2020/5/18,2020/5/19,2020/5/20,2020/5/21,2020/5/22,2020/5/23,2020/5/24
Montserrat,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.857,0.867622317,0.976045503,1.15865,1.409278287,1.732019784,2.137874605,2.643461414,3.270855433,4.048113166,5.010283212,6.200830229,7.67346891,9.494445264,11.74532777,14.52638732,17.96065404,22.19874001,27.42450489,33.86160997,41.7809429,51.50878503,63.43541179,78.02353549,95.81558208,117.4382016,143.6016175,175.0904245,212.7413255,257.4022646,309.8668916,370.779022,440.5047593,518.9764088,605.5229865,698.7163417,796.276232,895.0851374,991.3549745,1080.95661,1159.872633,1224.682368,1272.962711,1303.508279,1316.333838,1312.491257,1293.778665,1262.426601,1220.823386,1171.309682,1116.045645,1056.939137,995.6185342,933.4346305,871.4795243,810.6140101,751.4980129,694.6208027,640.3292032,588.8529436,540.3268641,494.8100114,452.3018287,412.7557269,376.0903481,342.1988294,310.9563549
Morocco,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.857,0.867648996,0.97614238,1.158877088,1.409725022,1.73282513,2.139256583,2.645761568,3.274606762,4.054144419,5.019879105,6.215977487,7.69723378,9.531552266,11.80304613,14.61588734,18.09908035,22.41237668,27.75360059,34.36772144,42.5580883,52.70034218,65.25964352,80.81200492,100.0707074,123.9190109,153.4506592,190.0200357,235.3042683,291.3801305,360.8192616,446.8060674,553.2837005,685.1348029,848.4052799,1050.581337,1300.932444,1610.935871,1994.802178,2470.125562,3058.688659,3787.45829,4689.817213,5807.087456,7190.413634,8903.090444,11023.43771,13648.3497,16897.67351,20919.60542,25897.33399,32057.20646,39678.74975,49106.93975,60767.18104,75183.53124,93000.77321,115010.9949,142185.3633,175711.7457,217038.6998,267926.0506,330501.7085,407323.4147,501442.5526,616464.7829,756598.7955,926679.6219,1132146.583,1378948.198,1673338.062,2021518.863,2429090.096,2900264.914,3436851.089,4037048.541,4694204.592,5395777.416,6122854.507,6850597.274,7549868.081,8190011.52,8742366.733
Mozambique,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.857,0.867648996,0.976142378,1.158877082,1.409725011,1.73282511,2.139256549,2.645761512,3.27460667,4.054144271,5.01987887,6.215977115,7.697233197,9.531551355,11.80304471,14.61588514,18.09907694,22.41237141,27.75359246,34.3677089,42.55806899,52.70031248,65.25959784,80.81193471,100.0705995,123.9188452,153.4504049,190.0196453,235.3036692,291.3792111,360.8178511,446.8039035,553.2803811,685.1297114,848.3974705,1050.56936,1300.914075,1610.907702,1994.758978,2470.059316,3058.587076,3787.302521,4689.578365,5806.721229,7189.852116,8902.229531,11022.11783,13646.32629,16894.57179,20914.85114,25890.04744,32046.0403,39661.64104,49080.731,60727.04162,75122.07485,92906.71342,114867.1004,141965.3538,175375.5916,216525.5261,267143.4638,329309.8189
MS Zaandam,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.714,1.73524472,1.952091316,2.317300727,2.818558004,3.464042144,4.275753631,5.286930186,6.541722861,8.096245612,10.02059709,12.40170885,15.34701369,18.98900892,23.49083955,29.05305968,35.9217484,44.39815852,54.850053,67.7248205,83.56433635,103.0213138,126.8765297,156.0557453,191.6443113,234.8962601,287.2331021,350.2255516,425.5491645,514.9027961,619.8777365,741.7668018,881.3086457,1038.375431,1211.63333,1398.233746,1593.621906,1791.56452,1984.48128,2164.102649,2322.37558,2452.435459,2549.411164,2610.869226,2636.821897,2629.36272,2592.084891,2529.452337,2446.248707,2347.164704,2236.530938,2118.173332,1995.358093,1870.795195,1746.676028,1624.728187,1506.276425
Namibia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.714,1.73529779,1.952284025,2.317752452,2.819446652,3.465644146,4.278502674,5.291505669,6.549185031,8.108243014,10.03968528,12.4318398,15.39428677,19.06282206,23.60565253,29.23109214,36.19710373,44.82311959,55.50467968,68.73155598,85.11019084,105.3914738,130.5051234,161.6022411,200.1079719,247.7866625,306.8224675,379.919042,470.4228042,582.4752834,721.2013325,892.9415153,1105.538835,1368.692203,1694.391711,2097.453898,2596.178899,3213.155479,3976.244637,4919.777364,6086.006982,7526.860716,9306.037557,11501.49848,14208.38788,17542.40757,21643.63093,26680.68575,32855.13854,40405.76479,49612.17031,60796.91951,74324.91279,90598.24176,110044.179,133093.4449,160145.6669,191519.3887,227385.6449,267687.5709,312054.1354,359723.4055,409497.9164,459758.0009,508553.6655,553778.7075,593404.6013,625726.0474,649558.8485,664342.8987,670134.4638
Nepal,0,0,0,1,0.857,0.867648995,0.976142376,1.158877079,1.409725006,1.732825101,2.139256533,2.645761485,3.274606627,4.054144201,5.019878758,6.215976939,7.69723292,9.531550922,11.80304404,14.6158841,18.09907533,22.41236891,27.7535886,34.36770295,42.55805983,52.70029838,65.25957616,80.81190139,100.0705483,123.9187666,153.4502842,190.0194601,235.3033848,291.3787748,360.8171816,446.8028765,553.2788057,685.127295,848.3937643,1050.563676,1300.905358,1610.894333,1994.738477,2470.027878,3058.538867,3787.228598,4689.465016,5806.547434,7189.585649,8901.820995,11021.49152,13645.36616,16893.10006,20912.59541,25886.59046,32040.74313,39653.52556,49068.30046,60708.0068,75092.93661,92862.12734,114798.9114,141861.1322,175216.4206,216282.6668,266773.3522,328746.5989,404655.5104,497395.4239,610340.8437,747360.8807,912796.8641,1111379.582,1348057.073,1627698.756,1954641.114,2332049.267,2761094.15,3239993.015,3763033.376,4319787.366,4894795.992,5468012.629,6016190.458,6515160.903,6942635.489,7280908.896,7518799.236,7652390.515,7684539.966,7623477.414,7480994.807,7270679.052,7006471.2,6701653.059,6368235.447,6016662.595,5655736.184,5292676.254,4933257.597,4581980.266,4242248.38,3916542.36,3606576.791,3313440.602,3037718.785,2779596.41,2538946.348,2315402.49,2108420.274,1917326.279,1741358.497,1579698.727,1431498.363,1295898.678,1172046.542,1059106.394,956269.1347,862758.5324,777835.6059,700801.4005,630998.4844,567811.4434,510666.6017
Netherlands,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.857,0.867648992,0.976142365,1.158877052,1.409724952,1.732825004,2.139256367,2.645761209,3.274606176,4.054143476,5.019877605,6.215975117,7.697230061,9.531546455,11.80303709,14.6158733,18.09905861,22.41234307,27.75354872,34.36764148,42.55796516,52.70015271,65.25935214,80.81155708,100.0700193,123.9179542,153.4490369,190.0175455,235.3004466,291.3742662,360.8102643,446.7922645,553.2625273,685.1023263,848.3554683,1050.504942,1300.815283,1610.756197,1994.526647,2469.703049,3058.040778,3786.464864,4688.294004,5804.752036,7186.833083,8897.601231,11015.02297,13635.45128,16877.90432,20889.3092,25850.91204,31986.08866,39569.82292,48940.14982,60511.87879,74792.9117,92403.4297,114098.1199,140791.4073,173585.2932,213798.8069,262997.1424,323017.1698,395984.0332,484310.8844,590670.4416,717923.237,868983.796,1046603.972,1253054.642,1489696.433,1756451.14,2051220.841,2369349.742,2703273.676,3042531.053,3374285.512,3684410.283,3959015.18,4186117.196,4357057.095,4467318.316,4516599.919,4508235.12,4448213.532,4344100.805,4204078.498
New Caledonia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.714,1.735296134,1.952278009,2.31773835,2.819418909,3.465594126,4.278416828,5.291362764,6.548951917,8.107868123,10.03908862,12.43089758,15.39280775,19.06051123,23.60205534,29.22550883,36.18845791,44.80975653,55.48405689,68.69976859,85.06124379,105.3161658,130.3893363,161.4243178,199.8346983,247.3671127,306.1785773,378.9311783,468.9076821,580.152193,717.6405183,887.4853426,1097.181515,1355.896519,1674.810159,2067.505208,2550.406382,3143.25761,3869.615605,4757.319464,5838.869283,7151.609424,8737.562934,10642.70375,12915.38904,15603.62075,18750.79245,22389.65257,26534.44136,31171.6013,36250.14365,41673.59908,47296.22887,52926.36982,58338.91316,63296.72979,67577.80357,71002.18557,73452.17091,74881.053,75309.60837,74813.17638,73504.13682,71514.36336,68980.64745,66034.27159
New Zealand,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.857,0.867648972,0.976142293,1.158876883,1.409724619,1.732824405,2.139255339,2.645759497,3.274603383,4.054138984,5.019870455,6.215963827,7.697212337,9.531518764,11.80299398,14.61580639,18.09895499,22.41218291,27.75330153,34.36726043,42.55737835,52.69924974,65.25796358,80.80942291,100.0667406,123.9129188,153.4413059,190.0056787,235.2822349,291.3463217,360.7673909,446.7264943,553.1616414,684.9475882,848.1181488,1050.140992,1300.257167,1609.900381,1993.214412,2467.69111,3054.95626,3781.736346,4681.04594,5793.643145,7169.809105,8871.516841,10975.06404,13574.25276,16784.20479,20745.90126,25631.52513,31650.65726,39057.32153,48157.77582,59318.78294,72975.84129,89640.4743,109905.1351,134443.5465,164003.3628,199386.9697,241415.2036,290868.1568,348397.6851,414408.7208,488912.1425,571361.6195,660500.1809,754256.4314,849739.1338,943373.5427,1031196.206,1109278.35,1174196.721,1223440.671,1255656.236,1270680.943,1269390.8,1253430.04,1224906.725,1186118.856,1139344.725,1086704.104,1030080.687,971090.1179,911078.2939
Nicaragua,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.857,0.86764898,0.97614232,1.158876947,1.409724745,1.732824632,2.139255728,2.645760145,3.27460444,4.054140685,5.019873162,6.215968102,7.697219048,9.531529248,11.8030103,14.61583172,18.09899422,22.41224355,27.75339512,34.3674047,42.55760053,52.69959162,65.25848931,80.81023094,100.067982,123.9148253,153.444233,190.0101716,235.2891299,291.3569016,360.7836227,446.7513945,553.1998355,685.0061687,848.2079904,1050.278767,1300.468436,1610.224324,1993.711087,2468.45256,3056.123531,3783.525537,4683.788073,5797.845149,7176.247045,8881.37834,10990.16564,13597.37131,16819.58192,20800.01011,25714.23301,31776.9842,39250.09107,48451.59442,59765.98309,73655.30022,90670.59456,111462.758,136791.1591,167527.6039,204652.0012,249234.7123,302399.0747,365256.3777,438805.3382,523789.9906
Niger,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.857,0.867648994,0.976142373,1.158877072,1.40972499,1.732825073,2.139256485,2.645761405,3.274606496,4.05414399,5.019878423,6.215976409,7.697232088,9.531549623,11.80304202,14.61588096,18.09907046,22.41236139,27.75357701,34.36768508,42.5580323,52.70025602,65.25951102,80.81180128,100.0703945,123.9185304,153.4499215,190.0189034,235.3025304,291.3774638,360.8151702,446.7997908,553.2740723,685.1200346,848.3826285,1050.546597,1300.879165,1610.854164,1994.676878,2469.933419,3058.394022,3787.006498,4689.124467,5806.025285,7188.785096,8900.593661,11019.60999,13642.48196,16888.67924,20905.82003,25876.20785,32024.83539,39629.15737,49030.98143,60650.87152,75005.49588,92728.3693,114594.42,141548.7261,174739.5716,215555.6084,265666.2841,327063.6899,402102.4437,493531.9653
Nigeria,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.857,0.867648999,0.976142391,1.158877113,1.409725071,1.732825219,2.139256737,2.645761824,3.274607179,4.054145089,5.019880172,6.215979172,7.697236425,9.531556399,11.80305257,14.61589733,18.09909582,22.41240058,27.75363749,34.36777831,42.55817589,52.70047696,65.25985078,80.81232348,100.0711968,123.9197625,153.4518132,190.0218071,235.3069868,291.384302,360.8256618,446.815886,553.2987621,685.1579056,848.4407146,1050.635684,1301.015793,1611.063696,1994.998205,2470.426174,3059.149643,3788.165187,4690.901185,5808.749606,7192.962299,8906.998354,11029.42961,13657.5366,16911.75853,20941.19903,25930.43705,32107.94998,39756.52759,49226.14223,60949.84722,75463.40439,93429.49751,115667.5762,143190.5974,177250.1954,219392.115,271524.0888,335998.7232,415714.3547,514237.2303,635948.685,786221.1462,971626.6376,1200180.741,1481623.343,1827734.434,2252677.926,2773358.016,3409759.572,4185224.967,5126593.121,6264091.341,7630827.528,9261683.922,11191374.44,13451416.83,16065821.87,19045460.68,22381384.05,26037855.42,29946467.28
North Macedonia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.857,0.867648936,0.976142161,1.158876574,1.409724011,1.732823308,2.139253457,2.645756364,3.274598273,4.054130766,5.019857375,6.215943171,7.697179913,9.531468102,11.80291511,14.61568398,18.09876542,22.41188989,27.7528493,34.36656332,42.55630481,52.69759782,65.25542333,80.80551868,100.0607426,123.9037074,153.4271638,189.9839715,235.2489225,291.2952084,360.6889756,446.6062085,552.9771479,684.6646416,847.6842516,1049.475675,1299.2371,1608.336572,1990.817301,2464.017144,3049.326183,3773.110281,4667.832573,5773.408502,7138.832601,8824.115464,10902.56533,13463.43753,16614.952,20487.6384,25237.90018,31051.58273,38147.1706,46778.01024,57232.6428,69831.93439,84921.23079,102855.3118,123973.6329,148563.4892,176809.7319,208731.9868,244114.3735,282438.3885,322835.7864,364082.3884,404652.0214,442838.9933,476937.8646,505446.9333,527247.7867,541716.9841,548747.785,548689.1584,542231.5038,530275.1225,513810.2539,493824.2365,471239.367,446877.6587,421445.816,395533.7357,369621.1211,344088.3369,319228.9652,295262.5194,272346.4523,250587.0273
Norway,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.857,0.867648975,0.976142304,1.158876909,1.409724671,1.732824497,2.139255497,2.64575976,3.274603812,4.054139675,5.019871555,6.215965563,7.697215063,9.531523022,11.80300061,14.61581668,18.09897092,22.41220753,27.75333954,34.36731902,42.55746858,52.69938858,65.25817709,80.80975107,100.0672448,123.9136931,153.4424947,190.0075033,235.2850351,291.3506183,360.7739829,446.7366066,553.1771524,684.9713781,848.1546337,1050.196942,1300.342962,1610.031929,1993.416099,2468.000307,3055.430229,3782.462813,4682.159271,5795.349083,7172.422575,8875.519687,10981.1931,13583.63406,16798.55771,20767.84857,25665.06262,31701.86313,39135.42401,48276.75257,59499.74368,73250.55195,90056.52361,110533.4244,135388.9941,165419.9291,201498.2588,244541.8618,295462.85,355087.2834,424041.0694,502601.148,590519.3858,686839.5195,789743.5092,896477.9619,1003415.259,1106287.8,1200592.587,1282105.56,1347394.422,1394204.514,1421628.623,1430043.476,1420866.457,1396223.486,1358615.339,1310639.769,1254792.306,1193343.314,1128276.24,1061269.031,993702.8337,926686.0252
Oman,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.714,1.735297896,1.952284407,2.317753349,2.819448417,3.465647327,4.278508133,5.291514758,6.549199857,8.108266858,10.03972323,12.43189973,15.39438084,19.06296904,23.60588134,29.23144729,36.19765371,44.82396969,55.5059917,68.73357844,85.11330538,105.3962662,130.512493,161.6135676,200.1253724,247.8133846,306.8634927,379.9820107,470.5194333,582.6235404,721.4287667,893.2903634,1106.073845,1369.512621,1695.649636,2099.382396,2599.135028,3217.686118,3983.187158,4930.413463,6102.297563,7551.804167,9344.215537,11559.90605,14297.69361,17678.86183,21851.94682,26998.37241,33338.98844,41141.50945,50728.74765,62487.36426,76876.5963,94436.01729,115790.8199,141652.3341,172810.5126,210113.9799,254432.1449,306593.2059,367292.3113,436966.7078,515640.585,602752.457,696991.9587,796187.9889,897299.7034,996556.6987,1089767.104,1172763.338,1241900.851,1294492.38,1329071.696,1345436.084,1344488.567,1327953.745,1298055.383,1257224.977,1207877.827,1152264.227,1092385.876,1029961.016,966421.9968,902932.1788,840412.8635,779574.159,720946.0984,664907.9551,611714.7411,561520.5118
Pakistan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.714,1.735297998,1.952284777,2.317754216,2.819450124,3.465650405,4.278513415,5.291523551,6.549214201,8.108289925,10.03975994,12.43195771,15.39447185,19.06311124,23.6061027,29.23179088,36.19818579,44.82479213,55.50726103,68.73553513,85.11631867,105.400903,130.5196232,161.6245266,200.1422086,247.8392409,306.9031903,380.0429447,470.6129462,582.7670274,721.6489047,893.628061,1106.591832,1370.307079,1696.868036,2101.250827,2602.000083,3222.079078,3989.922316,4940.738721,6118.12504,7576.063168,9381.392617,11616.87088,14384.9611,17812.51928,22056.59375,27311.59945,33818.19067,41874.23116,51848.3522,64196.70137,79483.62098,98407.15969,121830.5189,150820.7712,186696.4668,231086.0652,285999.5,353915.5877,437888.4219,541676.3133,669897.1895,828214.5541,1023557.972,1264381.343,1560960.577,1925729.148,2373644.565,2922570.067,3593642.315,4411576.035,5404828.708,6605511.406,8048886.433,9772242.602,11812895.83,14205047.54,16975280.91,20136634.12,23681509.92,27574189.37,31744363.74,36083701.84,40447694.02,44664450.98,48550556.75,51931752.22
Panama,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.857,0.867648969,0.976142281,1.158876856,1.409724565,1.732824307,2.13925517,2.645759216,3.274602926,4.054138249,5.019869285,6.215961979,7.697209437,9.531514231,11.80298692,14.61579544,18.09893803,22.41215669,27.75326107,34.36719806,42.55728231,52.69910195,65.25773631,80.80907361,100.066204,123.9120947,153.4400406,190.0037365,235.2792543,291.3417483,360.7603745,446.715731,553.1451319,684.922267,848.0793161,1050.081442,1300.165855,1609.760376,1992.999767,2467.362061,3054.451886,3780.963323,4679.861352,5791.828195,7167.028955,8867.259324,10968.54621,13564.27861,16768.94901,20722.58129,25595.90504,31596.29977,38974.46497,48031.65639,59127.14446,72685.26821,89201.04626,109242.7329,133448.9552,162517.1551,197179.0915,238158.3689,286104.816,341501.7624,404545.8365,475005.7792,552077.2744,634263.618,719323.1099,804326.3642,885852.5053,960319.1844,1024394.99,1075403.799,1111621.903
Papua New Guinea,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.857,0.867648985,0.976142339,1.158876992,1.409724833,1.732824789,2.139255999,2.645760595,3.274605175,4.054141866,5.019875042,6.215971071,7.697223708,9.53153653,11.80302163,14.61584932,18.09902147,22.41228566,27.75346012,34.3675049,42.55775484,52.69982906,65.25885445,80.81079215,100.0688442,123.9161494,153.4462659,190.0132921,235.2939189,291.3642499,360.7948968,446.7686896,553.2263647,685.046859,848.2703966,1050.374473,1300.6152,1610.449374,1994.056159,2468.981631,3056.934655,3784.768982,4685.694085,5800.766454,7180.723873,8888.237862,11000.67392,13613.46533,16844.22347,20837.72494,25771.9309,31865.20378,39384.88508,48657.37604,60079.80731,74133.27379,91397.41692,112565.8193,138461.1821,170048.5209,208443.5708,254912.1856,310854.7493,377767.6146,457171.7102
Paraguay,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.857,0.867648981,0.976142325,1.158876959,1.409724769,1.732824675,2.139255802,2.645760268,3.274604642,4.054141009,5.019873678,6.215968916,7.697220326,9.531531246,11.80301341,14.61583655,18.0990017,22.4122551,27.75341296,34.36743219,42.55764287,52.69965677,65.2585895,80.81038492,100.0682185,123.9151886,153.4447908,190.0110278,235.2904439,291.3589177,360.7867159,446.7561396,553.2071141,685.0173324,848.225112,1050.305024,1300.508701,1610.286066,1993.805755,2468.597702,3056.346043,3783.866633,4684.310898,5798.646426,7177.474895,8883.259522,10993.04716,13601.78393,16826.33696,20810.34684,25730.04262,31801.14938,39286.99968,48507.91356,59851.82109,73785.94165,90869.0741,111763.6478,137246.0851,168213.1764,205681.0309,250771.741,304681.2971,368620.8188,443722.4407,530902.256,630677.069,742941.0044,866723.3477,999969.3375,1139406.04,1280565.867,1418027.632,1545889.959,1658419.596,1750743.856,1819420.819
Peru,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.857,0.867648996,0.976142378,1.158877084,1.409725014,1.732825117,2.139256561,2.645761531,3.274606702,4.054144321,5.01987895,6.215977241,7.697233395,9.531551664,11.80304519,14.61588589,18.0990781,22.4123732,27.75359522,34.36771316,42.55807555,52.70032257,65.25961336,80.81195857,100.0706362,123.9189015,153.4504913,190.019778,235.3038727,291.3795235,360.8183303,446.8046387,553.2815089,685.1314413,848.4001239,1050.57343,1300.920317,1610.917273,1994.773656,2470.081824,3058.62159,3787.355446,4689.659517,5806.845659,7190.042896,8902.52203,11022.56626,13647.01373,16895.62557,20916.46632,25892.52284,32049.83355,39667.45277,49089.63347,60740.67507,75142.9469,92938.65504,114915.959,142040.045,175489.6904,216699.6673,267408.9484,329714.0059,406125.3751,499623.913,613710.5725,752439.7923,920421.5626,1122770.836,1364975.623,1652648.06,1991118.544,2384836.189,2836555.963,3346331.634,3910399.971,4520132.856,5161330.859,5814191.518
Philippines,0,0,0,0,0,0,0,0,1,0.857,0.867648999,0.976142389,1.158877108,1.409725062,1.732825202,2.139256707,2.645761775,3.274607099,4.05414496,5.019879967,6.215978848,7.697235916,9.531555604,11.80305133,14.61589541,18.09909285,22.41239599,27.7536304,34.36776738,42.55815905,52.70045106,65.25981095,80.81226225,100.0711027,123.919618,153.4515914,190.0214667,235.3064644,291.3835003,360.8244318,446.813999,553.2958674,685.1534654,848.4339042,1050.625239,1300.999774,1611.039128,1994.960528,2470.368394,3059.061038,3788.029312,4690.692825,5808.430098,7192.472358,8906.247077,11028.27761,13655.77019,16909.05005,20937.04615,25924.06964,32098.18748,39741.56028,49203.19629,60914.67152,75409.4845,93346.85239,115540.9165,142996.508,176952.828,218936.6067,270826.5159,334930.7822,414080.0341,511737.3457,632127.0739,780383.2478,962716.6758,1186597.198,1460943.087,1796302.807,2205004.364,2701233.497,3300983.458,4021796.429,4882191.922,5900656.395,7094061.531,8475403.891,10050839.93,11816152.79,13753042.57,15825953.77,17980449.33,20144240.81,22231687.55,24151776.26,25818433.68,27160973.32,28132128.17,28711792.88,28906024.87,28742309.27,28262904.04,27518054.25,26560281.65,25440252.84,24204202.26,22892615.31,21539806.74,20174069.1,18818144.25,17489848.56,16202744.73,14966797.43,13788979.07,12673810.58,11623832.76,10640010.25,9722073.014,8868801.949,8078265.361,7348013.114,6675234.545,6056885.742
